"1247","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1248","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1249","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1250","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1251","40.7814","-73.5357",NULL,NULL,"1485","Northern State Parkway","1"
"1252","40.7932","-73.5005",NULL,NULL,"1556","Northern State Parkway","1"
"1253","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1254","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1255","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1256","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1257","41.1175","-74.1179",NULL,NULL,"1762","Governor Thomas E. Dewey ","1"
"1258","41.0982","-74.0545",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"1259","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1260","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1261","40.6443","-74.713",NULL,NULL,"1400","Phillipsburgâ€“Newark Exp","1"
"1262","40.6443","-74.713",NULL,NULL,"1400","Phillipsburgâ€“Newark Exp","1"
"1263","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1264","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1265","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1266","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1267","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1268","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1269","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1270","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1271","41.1175","-74.1179",NULL,NULL,"1762","Governor Thomas E. Dewey ","1"
"1272","41.0982","-74.0545",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"1273","39.4299","-74.5082","39.4281","-74.5055","408","White Horse Pike","2"
"1274","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1275","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1276","40.6443","-74.713",NULL,NULL,"1400","Phillipsburgâ€“Newark Exp","1"
"1277","40.6443","-74.713",NULL,NULL,"1400","Phillipsburgâ€“Newark Exp","1"
"1278","40.5772","-75.675",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1279","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1280","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1281","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1282","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1283","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1284","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1285","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1286","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1287","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1288","41.1175","-74.1179",NULL,NULL,"1762","Governor Thomas E. Dewey ","1"
"1289","41.0982","-74.0545",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"1290","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1291","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1292","40.5772","-75.675",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1293","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1294","40.6584","-74.4386",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"1295","40.669","-74.411",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"1296","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1297","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1298","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1299","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1300","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1301","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1302","40.7448","-74.2136","40.759","-74.2089","1477","South Orange Avenue","2"
"1303","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1304","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1305","39.5964","-76.0587",NULL,NULL,"532","John F Kennedy Memorial H","1"
"1306","39.5964","-76.0587",NULL,NULL,"532","John F Kennedy Memorial H","1"
"1307","41.1175","-74.1179",NULL,NULL,"1762","Governor Thomas E. Dewey ","1"
"1308","41.0982","-74.0545",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"1309","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1310","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1311","39.5871","-76.0748",NULL,NULL,"461","John F Kennedy Memorial H","1"
"1312","39.5881","-76.0733",NULL,NULL,"461","John F Kennedy Memorial H","1"
"1313","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1314","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1315","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1316","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1317","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1318","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1319","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1320","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1321","40.5804","-75.7114",NULL,NULL,"1317","Walter J. Dealtrey Memori","1"
"1322","40.5791","-75.6284",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1323","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1324","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1325","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1326","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1327","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1328","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1329","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1330","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1331","40.3415","-74.1043","40.3335","-74.0993","1123","Garden State Parkway","2"
"1332","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1333","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1334","40.819","-73.8099","40.819","-73.8099","1553","Lawton Avenue","2"
"1335","40.5804","-75.7114",NULL,NULL,"1317","Walter J. Dealtrey Memori","1"
"1336","40.5791","-75.6284",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1337","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1338","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1339","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1340","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1341","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1342","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1343","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1344","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1345","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1346","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1347","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1348","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1349","41.0598","-73.8405",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"1350","41.0531","-73.8337",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"1351","39.2958","-76.8466","39.2963","-76.8288","239","Interstate 70","2"
"1352","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1353","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1354","41.0625","-73.862",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"1355","41.0598","-73.8405",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"1356","40.9013","-74.1393",NULL,NULL,"1620","Christopher Columbus High","1"
"1357","40.9014","-74.136",NULL,NULL,"1620","Christopher Columbus High","1"
"1358","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1359","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1360","40.9031","-74.4062","40.9049","-74.4029","1617","Interstate 287","2"
"1361","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1362","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1363","40.0386","-76.509","40.0396","-76.4511","882","Prospect Road","2"
"1364","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1365","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1366","40.711","-74.1786",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"1367","40.709","-74.1864",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"1368","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1369","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1370","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1371","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1372","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1373","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1374","40.8782","-74.1664","40.8815","-74.1659","1619","Garden State Parkway","2"
"1375","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1376","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1377","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1378","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1379","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1380","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1381","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1382","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1383","40.4844","-74.4192","40.4837","-74.4186","1261","County Road 527","2"
"1384","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1385","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1386","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1387","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1388","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1389","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1390","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1391","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1392","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1393","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1394","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1395","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1396","39.0374","-75.7849","39.047","-75.7828","38","Henderson Road","2"
"1397","39.0374","-75.7849","39.047","-75.7828","38","Old Line Road","2"
"1398","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1399","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1400","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1401","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1402","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1403","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1404","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1405","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1406","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1407","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1408","41.1094","-73.996","41.1157","-73.9942","1763","New York 304","2"
"1409","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1410","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1411","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1412","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1413","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1414","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1415","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1416","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1417","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1418","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1419","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1420","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1421","40.7876","-73.3793","40.7878","-73.3784","1558","Long Island Expressway","2"
"1422","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1423","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1424","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1425","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1426","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1427","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1428","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1429","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1430","40.7055","-74.1487",NULL,NULL,"1478","New Jersey Turnpike Exten","1"
"1431","40.7055","-74.1486",NULL,NULL,"1478","New Jersey Turnpike Exten","1"
"1432","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1433","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1434","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1435","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1436","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1437","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1438","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1439","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1440","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1441","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1442","41.6584","-73.9305","41.6545","-73.9302","2261","South Road","2"
"1443","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1444","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1445","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1446","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1447","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1448","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1449","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1450","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1451","41.3583","-75.0503",NULL,NULL,"1964","Interstate 84","1"
"1452","41.3681","-75.1319",NULL,NULL,"1963","Interstate 84","1"
"1453","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1454","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1455","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1456","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1457","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1458","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1459","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1460","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1461","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1462","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1463","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1464","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1465","40.8087","-73.9041","40.8095","-73.903","1551","East 149th Street","2"
"1466","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1467","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1468","39.8752","-74.9219","39.8714","-74.9218","758","Highway 73","2"
"1469","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1470","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1471","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1472","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1473","40.6835","-74.0947","40.6857","-74.0934","1407","New Jersey 440","2"
"1474","40.8891","-73.8152","40.8873","-73.8151","1623","Hutchinson River Parkway","2"
"1475","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1476","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1477","40.9951","-76.6471",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1478","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1479","41.0122","-76.2255",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1480","41.0028","-76.5703",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1481","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1482","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1483","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"1484","40.9951","-76.6465",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"1485","41.0038","-76.565",NULL,NULL,"1662","Z. H. Confair Memorial Hi","1"
"1486","41.0103","-76.2329",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1487","40.2454","-74.7755","40.2399","-74.7754","1044","Pennington Avenue","2"
"1488","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1489","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1490","40.2454","-74.7755","40.2399","-74.7754","1044","Pennington Road","2"
"1491","39.2074","-76.9408","39.2068","-76.9395","167","Maryland 32","2"
"1492","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1493","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1494","40.0931","-75.3459",NULL,NULL,"895","Pennsylvania Turnpike","1"
"1495","40.0946","-75.3445",NULL,NULL,"896","Pennsylvania Turnpike","1"
"1496","40.8744","-73.9056","40.8767","-73.9045","1622","Major Deegan Expressway","2"
"1497","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1498","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1499","40.5431","-74.3923","40.5431","-74.3923","1333","Interstate 287","2"
"1500","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1501","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1502","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1503","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1504","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1505","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1506","40.2181","-75.2296","40.2146","-75.2273","1039","Bethlehem Pike","2"
"1507","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1508","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1509","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1510","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1511","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1512","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1513","40.255","-76.865","40.2534","-76.8643","1020","South 13th Street","2"
"1514","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1515","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1516","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1517","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1518","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1519","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1520","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1521","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1522","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1523","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1524","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1525","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1526","40.7898","-74.0522","40.7884","-74.0504","1550","New Jersey 3","2"
"1527","40.7296","-74.0359","40.7235","-74.0079","1479","Holland Tunnel","2"
"1528","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1529","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1530","40.6957","-74.3711",NULL,NULL,"1404","Phillipsburgâ€“Newark Exp","1"
"1531","40.7122","-74.3174",NULL,NULL,"1476","Phillipsburgâ€“Newark Exp","1"
"1532","40.9024","-73.1434","40.905","-73.1405","1631","North Country Road","2"
"1533","39.9989","-74.9886","39.9993","-74.9879","829","Burlington Pike","2"
"1534","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1535","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1536","39.9603","-74.393",NULL,NULL,"836","John Davison Rockefeller ","1"
"1537","39.9596","-74.3947",NULL,NULL,"836","John Davison Rockefeller ","1"
"1538","40.8191","-73.8363",NULL,NULL,"1552","Hutchinson River Expressw","1"
"1539","40.8167","-73.8365",NULL,NULL,"1552","Hutchinson River Expressw","1"
"1540","39.9596","-74.3947",NULL,NULL,"836","John Davison Rockefeller ","1"
"1541","39.9603","-74.393",NULL,NULL,"836","John Davison Rockefeller ","1"
"1542","40.8785","-73.871","40.8782","-73.8698","1623","East Gun Hill Road","2"
"1543","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1544","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1545","39.9603","-74.393",NULL,NULL,"836","John Davison Rockefeller ","1"
"1546","39.9596","-74.3947",NULL,NULL,"836","John Davison Rockefeller ","1"
"1547","39.9596","-74.3947",NULL,NULL,"836","John Davison Rockefeller ","1"
"1548","39.9603","-74.393",NULL,NULL,"836","John Davison Rockefeller ","1"
"1549","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1550","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1551","40.8439","-73.8976","40.8437","-73.8957","1552","Third Avenue","2"
"1552","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1553","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1554","40.6506","-75.4115","40.6489","-75.4097","1392","Schoenersville Road","2"
"1555","39.1749","-76.7372",NULL,NULL,"169","Paul T. Pitcher Memorial ","1"
"1556","39.1792","-76.7406",NULL,NULL,"169","Paul T. Pitcher Memorial ","1"
"1557","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1558","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1559","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1560","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1561","40.0765","-74.1563","40.0781","-74.1559","909","Chambers Bridge Road","2"
"1562","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1563","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1564","40.545","-74.3311","40.545","-74.3311","1333","Parsonage Road","2"
"1565","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1566","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1567","40.191","-74.8811","40.193","-74.8794","1043","Delaware Expressway","2"
"1568","39.2182","-76.6614",NULL,NULL,"170","Baltimore-Washington Park","1"
"1569","39.2206","-76.6555",NULL,NULL,"170","Baltimore-Washington Park","1"
"1570","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1571","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
